field,operator,facility_type,first_year,recoverable_msm3,n_wells_total,water_depth,api,peak_actual_msm3,peak_pred_msm3,peak_pred_cv,error_pct
HEIDRUN,Equinor Energy AS,Semi-sub,1995,175.0,198.0,345.0,24.4,1.22077,1.2396406770817194,1.252323740070009,1.5458011813625436
HOD,Aker BP ASA,Fixed,1990,8.35,32.0,72.0,36.0,0.15885,0.20142788881697227,0.20953168960307336,26.803833060731684
HYME,Equinor Energy AS,Other,2013,3.24,4.0,256.0,36.0,0.08555,0.07754215485674407,0.07674665515221611,-9.360426818534114
IVAR AASEN,Aker BP ASA,Fixed,2016,18.3,41.0,113.0,34.0,0.28596,0.32399461865671214,0.3316653158266142,13.300677946814993
JOHAN SVERDRUP,Equinor Energy AS,Fixed,2019,279.5,86.0,115.0,28.7,3.682,1.5810116228253621,1.1322487722209715,-57.06106401886577
JOTUN,Vår Energi ASA,Fixed,1999,25.41,36.0,126.5,34.80611529411766,0.69582,0.4218856796212112,0.33078268054598525,-39.36856088913638
KNARR,,FPSO,2015,8.3,7.0,406.5,47.92000892977944,0.29915,0.17583816752394535,0.13126696234303356,-41.22073624471157
MARIA,Harbour Energy Norge AS,Other,2017,25.0,13.0,303.0,47.66374904942967,0.14175,0.22571533858958515,0.26024888604851376,59.234806765139446
MORVIN,Equinor Energy AS,Other,2010,9.27,5.0,360.0,36.0,0.23247,0.1467512645144723,0.13869311098819537,-36.87303113757806
NJORD,Equinor Energy AS,Semi-sub,1997,25.57,46.0,330.0,39.84569454545456,0.38436,0.3546212058758747,0.3378834375908725,-7.7372239890012695
NORNE,Equinor Energy AS,FPSO,1997,88.53,59.0,377.0,34.0,1.05472,1.0591908226464215,1.0606481895109894,0.4238871592860097
NOVA,Harbour Energy Norge AS,Other,2022,9.13,10.0,368.5,36.0,0.13213,0.12724539139794994,0.12573206442075702,-3.6968202543329007
ODA,Aker BP ASA,Other,2019,7.18,6.0,66.0,36.0,0.15634,0.11286514378506302,0.10557884679739177,-27.80789063255532
OSEBERG,Equinor Energy AS,Fixed,1986,353.71,305.0,108.0,39.9,2.50924,2.1507763383043046,2.0961111536588386,-14.285746349320732
OSEBERG SØR,Equinor Energy AS,Fixed,2000,57.62,130.0,102.0,35.00200000000001,0.47247,0.6927942814841026,0.7384657428002834,46.6324383525097
OSEBERG ØST,Equinor Energy AS,Fixed,1999,30.2,46.0,157.0,37.493033823529416,0.34952,0.4524985169564853,0.4669323737765594,29.462839596156243
OSELVAR,,Other,2012,4.0,3.0,72.0,47.43695949367088,0.0301,0.060547081281317555,0.07936196805478225,101.15309395786565
SKOGUL,Aker BP ASA,Subsea tieback,2020,1.34,4.0,115.0,34.0,0.06536,0.0537851363366616,0.050259450005305704,-17.70939972970992
SKULD,Equinor Energy AS,Other,2013,13.37,16.0,358.0,33.9955719154872,0.12013,0.20617189689163626,0.21989396401598724,71.62398808926685
SNORRE,Equinor Energy AS,Semi-sub,1992,242.4,178.0,340.0,37.79365029940121,1.35417,1.445388850355658,1.500520448937347,6.736144675753996
SOLVEIG,Aker BP ASA,Subsea tieback,2021,6.98,12.0,100.0,27.1149865857435,0.1157,0.1511889130481476,0.16672027050443083,30.673217846281425
STATFJORD,Equinor Energy AS,Subsea tieback,1979,565.82,431.0,145.0,39.3,3.45353,2.836722084450631,2.6454325993892254,-17.86021593990408
STATFJORD NORD,Equinor Energy AS,Subsea tieback,1995,39.27,20.0,268.5,37.288356280100274,0.40371,0.4667188744123023,0.47749543719195886,15.607459416983055
STATFJORD ØST,Equinor Energy AS,Other,1994,35.72,24.0,156.0,35.790175147929006,0.41302,0.3545824448107407,0.3471610996841731,-14.148843927475498
SVALIN,Equinor Energy AS,Other,2014,12.08,14.0,125.0,36.0,0.18876,0.1738613422382754,0.17192089543315528,-7.89291044804228
SYGNA,Equinor Energy AS,Other,2000,10.94,6.0,299.0,39.2677387701335,0.22606,0.16346380574542774,0.15705010960512605,-27.690079737491054
TAMBAR,Aker BP ASA,Fixed,2001,6.66,7.0,70.0,40.0,0.16185,0.1455956415567042,0.142663583932461,-10.042853533083587
TOR,ConocoPhillips Skandinavia AS,Fixed,1978,26.67,34.0,69.0,40.57577646541071,0.44305,0.3048212140067734,0.2757230493338533,-31.19936485571077
TORDIS,Equinor Energy AS,Subsea tieback,1994,58.15,36.0,200.0,36.785950000000014,0.46331,0.6047032304345198,0.6267105710663051,30.518061435004597
TRESTAKK,Equinor Energy AS,Other,2019,10.75,10.0,298.5,39.84569454545456,0.12584,0.16918292570298826,0.1741212485281623,34.442884379361296
ULA,Aker BP ASA,Fixed,1986,78.24,49.0,71.0,40.0,0.70619,0.7357076075544943,0.742650296573336,4.179839356900309
URD,Equinor Energy AS,Subsea tieback,2005,10.42,21.0,390.0,33.9955719154872,0.2115,0.23073724090551315,0.23509954214426215,9.095622177547591
VALE,Aker BP ASA,Other,2002,1.81,2.0,114.0,43.01876296296297,0.04107,0.049183195676529755,0.05118231524909689,19.75455484911067
VALHALL,Aker BP ASA,Fixed,1982,171.47,221.0,74.0,36.0,0.48362,1.3640696525397504,1.6638802042274616,182.0540202100307
VARG,Repsol Norge AS,FPSO,1998,12.14,35.0,84.0,34.61092032311517,0.21098,0.23645887824078315,0.2470509805906346,12.076442430933335
VESLEFRIKK,Equinor Energy AS,Fixed,1989,56.06,68.0,175.0,38.71101654125528,0.42732,0.6827699967705024,0.7364857892040516,59.77955554865264
VIGDIS,Equinor Energy AS,Subsea tieback,1997,47.91,55.0,281.5,34.80611529411766,0.5139,0.5904213217166198,0.6012685180113146,14.890313624561147
VILJE,Aker BP ASA,Other,2008,8.3,8.0,122.0,34.0,0.17141,0.13612482644587307,0.13152694976021484,-20.585247975104686
VOLUND,Aker BP ASA,Other,2008,7.21,21.0,123.5,34.0,0.17897,0.1411992668429169,0.13618620825538902,-21.104505312109907
VOLVE,Aker BP ASA,Other,2008,11.9,22.0,90.0,26.975558295964134,0.27664,0.18303107315615197,0.17011324987956997,-33.837813347255654
YME,Repsol Norge AS,Other,1996,7.9,40.0,90.0,38.507788177660544,0.32865,0.12674342064282865,0.09784661834473854,-61.435137488870026
